CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
12628.0,400.8875947935921,4,3,786.46,5,3,3,11,Loyal Customers
12982.0,400.1718095196259,243,8,2744.81,2,4,4,10,Loyal Customers
17175.0,399.91155795394565,44,4,1443.69,4,4,4,12,Champions
17633.0,399.63542590884003,31,7,2057.39,4,4,4,12,Champions
13028.0,399.556989936309,23,2,661.3199999999999,4,2,3,9,Potential Loyalists
12794.0,399.4013013454597,53,2,860.41,4,2,3,9,Potential Loyalists
13627.0,399.36550629139975,59,7,2245.9,4,4,4,12,Champions
15608.0,399.35974926457476,28,5,1785.98,4,4,4,12,Champions
17144.0,399.0773272280254,1,2,984.57,5,3,3,11,Loyal Customers
14382.0,398.92609972824096,26,2,1193.6299999999999,4,2,3,9,Potential Loyalists
15737.0,398.169281127615,15,8,1188.1200000000001,5,4,3,12,Loyal Customers
12405.0,397.98103079948913,149,1,1710.39,3,1,4,8,Needs Attention
14130.0,397.7509038254645,319,4,1858.77,2,3,4,9,Loyal Customers
12847.0,397.46162788604767,22,2,1609.0,4,2,4,10,Potential Loyalists
16366.0,397.0730766622422,19,4,1548.1299999999999,5,4,4,13,Champions
17247.0,396.2269338868118,15,1,280.09000000000003,5,2,1,8,Needs Attention
15318.0,396.2231996942019,4,1,312.62,5,1,2,8,Potential Loyalists
18036.0,396.2039042591223,32,11,1545.49,4,5,4,13,Champions
13280.0,395.9892821166949,122,7,2293.33,3,4,4,11,Loyal Customers
17323.0,395.8850163208962,15,12,1551.04,5,5,4,14,Champions
13655.0,395.84536585250265,114,6,2280.51,3,4,4,11,Loyal Customers
12399.0,395.7742776705262,119,7,1962.3,3,4,4,11,Loyal Customers
17459.0,395.6728242700006,43,2,657.3,4,3,3,10,Loyal Customers
13673.0,395.6467821650082,19,2,387.44,5,2,2,9,Potential Loyalists
16351.0,395.4761623460274,333,13,3330.0299999999997,2,5,5,12,Loyal Customers
17764.0,395.45870235162994,51,5,1513.57,4,4,4,12,Champions
15533.0,395.37540151283645,19,3,807.57,5,3,3,11,Loyal Customers
13986.0,395.01697779778317,17,1,320.46,5,1,2,8,Potential Loyalists
16726.0,394.8506534470997,26,7,2063.88,4,4,4,12,Champions
18080.0,394.78013282892806,19,2,1231.5,5,3,4,12,Loyal Customers
18117.0,394.53670633867733,26,1,315.65,4,2,2,8,Potential Loyalists
13314.0,394.3389991792166,2,3,775.94,5,3,3,11,Loyal Customers
14245.0,394.2304368329236,220,2,1693.45,2,2,4,8,At Risk - Low Value
16639.0,394.16724069205833,31,4,1747.98,4,4,4,12,Champions
13320.0,394.16188648615747,78,6,2211.6,3,4,4,11,Loyal Customers
17503.0,393.1929365076228,3,2,558.96,5,3,2,10,Needs Attention
12970.0,393.18527658617955,7,10,1453.6,5,5,4,14,Champions
13814.0,393.1334426184047,92,3,2257.32,3,3,4,10,Loyal Customers
14584.0,392.9219299561663,169,8,1738.16,3,4,4,11,Loyal Customers
15620.0,392.7692802565294,57,4,1942.36,4,3,4,11,Loyal Customers
13066.0,392.58106596993775,24,2,470.8,4,2,2,8,Potential Loyalists
16801.0,392.09587153561455,163,4,1594.23,3,4,4,11,Loyal Customers
14496.0,392.0918541776882,312,7,2363.89,2,4,4,10,Loyal Customers
16634.0,392.02596411421007,223,6,1649.81,2,4,4,10,Loyal Customers
13309.0,392.00547396707424,7,6,1706.3700000000001,5,4,4,13,Champions
13414.0,391.88626196680485,134,6,2494.14,3,4,4,11,Loyal Customers
16224.0,391.28049323433913,57,5,1616.54,4,4,4,12,Champions
13579.0,391.1554794233536,15,5,1374.34,5,4,4,13,Champions
12694.0,391.0963578760286,70,3,1843.35,3,3,4,10,Loyal Customers
15730.0,391.0547614218001,66,5,1726.58,3,4,4,11,Loyal Customers
16398.0,391.0291575491827,154,2,1705.8,3,2,4,9,Needs Attention
15883.0,390.4453946637627,2,2,396.48,5,2,2,9,Potential Loyalists
14577.0,390.37851357502404,13,7,1364.15,5,4,4,13,Champions
17856.0,390.2309172146139,2,4,1418.03,5,4,4,13,Champions
14931.0,389.97500161410784,5,5,1257.68,5,4,4,13,Champions
12511.0,388.57483482676616,429,1,3084.02,1,1,5,7,Needs Attention
18151.0,388.4962444158606,135,6,1879.44,3,4,4,11,Loyal Customers
16899.0,388.0895273319526,8,8,1695.77,5,5,4,14,Champions
17345.0,387.9586689797191,15,10,1586.6299999999999,5,5,4,14,Champions
17159.0,387.84305308711447,22,5,2099.59,4,4,4,12,Champions
13639.0,387.65452167708145,74,2,1346.27,3,2,4,9,Needs Attention
12650.0,387.6075426693485,3,1,314.44,5,1,2,8,Potential Loyalists
16851.0,387.5649702512712,4,3,342.45,5,3,2,10,Needs Attention
15839.0,387.2777314991141,33,3,1048.49,4,3,3,10,Loyal Customers
14195.0,387.2643737889982,202,6,2615.6,2,4,4,10,Loyal Customers
13561.0,387.23739768524115,216,11,1803.4,2,5,4,11,Loyal Customers
15699.0,386.6051130284213,18,1,309.65,5,1,2,8,Potential Loyalists
13918.0,385.64642174046605,50,2,1212.8400000000001,4,2,3,9,Potential Loyalists
12642.0,384.59728860735964,25,3,1013.26,4,3,3,10,Loyal Customers
16389.0,384.4439703111366,53,4,1382.07,4,4,4,12,Champions
14685.0,384.40064799951057,576,8,4536.64,1,4,5,10,Loyal Customers
18237.0,384.3485437864242,3,5,987.1,5,4,3,12,Loyal Customers
14399.0,384.2313180345782,394,8,2108.21,2,4,4,10,Loyal Customers
17777.0,382.7500011735281,25,3,647.56,4,3,3,10,Loyal Customers
12775.0,381.1573860000915,17,7,1686.12,5,4,4,13,Champions
16631.0,381.05753783733223,482,7,1892.52,1,4,4,9,Loyal Customers
14246.0,380.86359422155607,111,3,1474.06,3,3,4,10,Loyal Customers
16619.0,380.2249307830075,264,4,1938.33,2,4,4,10,Loyal Customers
14905.0,380.10737160953295,158,8,1971.39,3,4,4,11,Loyal Customers
12828.0,379.91584958468246,3,6,1018.71,5,4,3,12,Loyal Customers
16795.0,379.90645805625206,365,3,2062.41,2,3,4,9,Loyal Customers
14662.0,379.64443462868627,29,7,1376.43,4,4,4,12,Champions
12463.0,379.61205826540015,53,4,1344.78,4,3,4,11,Loyal Customers
13572.0,379.3610886253626,206,1,1384.25,2,1,4,7,Needs Attention
14141.0,378.87966796761236,3,4,915.13,5,3,3,11,Loyal Customers
13711.0,378.32668663306873,219,9,1792.26,2,5,4,11,Loyal Customers
14297.0,378.205342853942,18,4,1305.33,5,3,4,12,Loyal Customers
14127.0,377.90386706596024,123,6,1900.0800000000002,3,4,4,11,Loyal Customers
15128.0,377.6681188042423,60,5,1783.68,3,4,4,11,Loyal Customers
17595.0,377.56107331713815,12,2,386.69,5,3,2,10,Needs Attention
12617.0,377.55708015393856,29,1,352.98,4,1,2,7,Potential Loyalists
16858.0,377.28780587764993,369,10,4292.59,2,5,5,12,Loyal Customers
12680.0,377.28473075513267,1,4,880.81,5,3,3,11,Loyal Customers
14212.0,377.2402237560688,90,2,2190.14,3,2,4,9,Needs Attention
13516.0,376.9733689124418,21,4,1685.26,4,3,4,11,Loyal Customers
16956.0,376.62656820489605,18,1,308.74,5,2,2,9,Potential Loyalists
15706.0,376.6132677252809,64,4,1060.56,3,3,3,9,Loyal Customers
15944.0,376.42059362166486,277,4,2164.24,2,3,4,9,Loyal Customers
16996.0,376.3634541945703,30,9,2123.61,4,5,4,13,Champions
14987.0,375.87811792912646,16,8,1550.6499999999999,5,4,4,13,Champions
13117.0,375.4962913995476,22,18,2255.66,4,5,4,13,Champions
14894.0,375.0971827451999,85,3,1492.81,3,3,4,10,Loyal Customers
18202.0,374.69914119365563,200,3,1396.99,2,3,4,9,Loyal Customers
12612.0,373.61318759025147,74,1,704.0400000000001,3,1,3,7,Needs Attention
17932.0,373.5797665579599,29,3,1331.57,4,3,4,11,Loyal Customers
14557.0,373.48853768062907,85,1,788.38,3,1,3,7,Needs Attention
15075.0,373.1479305136232,78,1,773.03,3,1,3,7,Needs Attention
13648.0,372.9028052388287,400,8,1764.02,2,4,4,10,Loyal Customers
13743.0,372.75049892527784,3,7,1341.6,5,4,4,13,Champions
15239.0,372.7205345795781,10,2,780.59,5,2,3,10,Potential Loyalists
13991.0,372.13027554830956,12,6,852.88,5,4,3,12,Loyal Customers
16311.0,371.8670686653374,18,2,616.26,5,2,3,10,Potential Loyalists
15186.0,371.78226471300144,14,5,1403.2,5,4,4,13,Champions
13325.0,371.2954150381047,82,1,675.3,3,1,3,7,Needs Attention
13475.0,371.26838374894396,191,4,1431.78,2,3,4,9,Loyal Customers
15145.0,371.115378622715,4,4,1194.73,5,3,3,11,Loyal Customers
12576.0,371.0021100548396,36,8,2142.72,4,4,4,12,Champions
17290.0,370.95150973623464,4,8,1487.96,5,5,4,14,Champions
13310.0,370.9117124059647,28,5,1541.2,4,4,4,12,Champions
13249.0,370.60796623254794,92,9,1608.93,3,5,4,12,Loyal Customers
15987.0,370.31358105741333,12,8,1535.99,5,4,4,13,Champions
17411.0,369.8802522326294,12,5,1425.38,5,4,4,13,Champions
16859.0,369.6047573752353,145,7,1932.41,3,4,4,11,Loyal Customers
12940.0,369.48102476216457,55,2,899.69,4,2,3,9,Potential Loyalists
15801.0,369.4407188432793,46,3,1063.95,4,3,3,10,Loyal Customers
13142.0,369.24146670367264,19,1,307.09,5,1,2,8,Potential Loyalists
12695.0,369.17271095529094,7,7,1407.1200000000001,5,4,4,13,Champions
13200.0,369.0641243996131,19,4,870.09,5,3,3,11,Loyal Customers
17466.0,368.5097320524422,10,2,763.28,5,3,3,11,Loyal Customers
14383.0,368.0956974509634,38,3,1247.69,4,3,4,11,Loyal Customers
16725.0,368.0435764070475,302,14,1688.26,2,5,4,11,Loyal Customers
16569.0,367.42922305262005,3,5,1455.23,5,4,4,13,Champions
13240.0,367.3985426678171,96,8,1475.79,3,4,4,11,Loyal Customers
14055.0,367.19247540359885,106,3,1520.96,3,3,4,10,Loyal Customers
12464.0,366.9516913812495,10,8,1212.05,5,4,3,12,Loyal Customers
16244.0,366.89224934321777,212,2,1522.75,2,2,4,8,At Risk - Low Value
14346.0,366.53034732870753,121,5,2315.75,3,4,4,11,Loyal Customers
12394.0,366.44947590814246,64,2,1272.48,3,2,4,9,Needs Attention
16099.0,365.8863250463392,50,7,1573.2,4,4,4,12,Champions
16370.0,365.77295569046674,82,4,1301.91,3,4,4,11,Loyal Customers
16105.0,365.02351752873517,249,5,2386.19,2,4,4,10,Loyal Customers
16352.0,364.3679870797776,18,2,494.44,5,2,2,9,Potential Loyalists
17119.0,364.35803325067286,3,2,606.91,5,3,2,10,Needs Attention
12513.0,364.2665195410436,113,1,612.29,3,1,3,7,Needs Attention
12719.0,364.1232785664415,5,2,644.95,5,2,3,10,Potential Loyalists
15297.0,364.0574611264273,10,3,641.94,5,3,3,11,Loyal Customers
14529.0,364.04754161087845,60,3,578.61,3,3,2,8,Needs Attention
14904.0,363.9136882341342,2,4,1630.49,5,3,4,12,Loyal Customers
15054.0,363.8762663159153,12,2,302.1,5,2,2,9,Potential Loyalists
13247.0,363.4309579267843,18,4,501.12,5,3,2,10,Needs Attention
17505.0,363.4144473372356,162,5,2435.48,3,4,4,11,Loyal Customers
12868.0,363.10224542256896,186,8,2043.76,3,4,4,11,Loyal Customers
13350.0,362.4994019468233,16,2,979.12,5,2,3,10,Potential Loyalists
16479.0,362.44117832780114,10,2,300.83,5,2,2,9,Potential Loyalists
15426.0,361.7052689909975,19,9,2156.35,5,5,4,14,Champions
13753.0,361.3061042710526,288,4,2094.57,2,3,4,9,Loyal Customers
14198.0,361.2653193927032,18,9,1569.73,5,5,4,14,Champions
17410.0,361.252689898567,16,5,1214.72,5,4,3,12,Loyal Customers
13500.0,361.19966706578816,23,4,1466.3,4,3,4,11,Loyal Customers
17994.0,361.10350909468633,122,11,2270.0299999999997,3,5,4,12,Loyal Customers
17788.0,361.0552591978738,74,2,1117.9,3,3,3,9,Loyal Customers
12498.0,360.6294953567742,21,3,403.70000000000005,4,3,2,9,Needs Attention
15821.0,360.59011560398153,44,2,570.96,4,2,2,8,Potential Loyalists
15607.0,360.39804333473705,337,9,1708.97,2,5,4,11,Loyal Customers
14538.0,359.4930829930053,65,5,1370.8400000000001,3,4,4,11,Loyal Customers
16877.0,359.32487729028816,12,6,846.62,5,4,3,12,Loyal Customers
17078.0,359.2013486553638,36,2,378.2,4,3,2,9,Needs Attention
16423.0,359.0733713169653,25,1,346.12,4,1,2,7,Potential Loyalists
17113.0,358.1526568173474,574,6,2305.59,1,4,4,9,Loyal Customers
12947.0,358.1039545354463,144,6,1603.99,3,4,4,11,Loyal Customers
13259.0,357.85595426085933,62,9,1402.54,3,5,4,12,Loyal Customers
17282.0,357.78306012949986,130,5,2308.54,3,4,4,11,Loyal Customers
16345.0,357.44578320261826,44,2,1178.79,4,2,3,9,Potential Loyalists
13260.0,357.3754644153655,61,1,557.62,3,1,2,6,Needs Attention
16125.0,357.2907369882257,367,14,4292.35,2,5,5,12,Loyal Customers
14539.0,356.8934710007878,16,2,537.48,5,2,2,9,Potential Loyalists
15422.0,356.84316785390996,323,7,1619.97,2,4,4,10,Loyal Customers
16049.0,356.6439608529165,40,6,1852.15,4,4,4,12,Champions
14000.0,356.51951225745944,211,5,2046.3400000000001,2,4,4,10,Loyal Customers
14741.0,356.34211324030076,12,7,1713.09,5,4,4,13,Champions
17520.0,356.1452309929055,54,1,546.81,4,2,2,8,Potential Loyalists
12818.0,355.57038275440124,262,1,1542.08,2,1,4,7,Needs Attention
14684.0,355.4840101222566,26,6,1430.03,4,4,4,12,Champions
17014.0,353.6043933668032,8,3,583.4300000000001,5,3,2,10,Needs Attention
17695.0,353.4944821304442,132,5,1746.04,3,4,4,11,Loyal Customers
16197.0,351.90636440257674,469,9,2016.71,1,5,4,10,Loyal Customers
18215.0,351.821601125315,89,5,2232.4900000000002,3,4,4,11,Loyal Customers
16157.0,351.60324652454653,16,3,656.69,5,3,3,11,Loyal Customers
13430.0,351.2437594338509,19,2,679.45,5,2,3,10,Potential Loyalists
13732.0,351.1392680014743,28,1,491.86,4,1,2,7,Potential Loyalists
15506.0,350.3998918622665,23,6,2030.33,4,4,4,12,Champions
13486.0,350.3142354184278,78,3,1122.41,3,3,3,9,Loyal Customers
14815.0,350.2783315125211,37,2,778.5,4,2,3,9,Potential Loyalists
15568.0,349.8012098988496,3,3,758.29,5,3,3,11,Loyal Customers
13158.0,349.7549694914336,95,5,1508.18,3,4,4,11,Loyal Customers
16971.0,349.73076872420063,38,1,357.21,4,2,2,8,Potential Loyalists
17793.0,349.26134628351053,25,1,300.34,4,2,2,8,Potential Loyalists
16124.0,348.736648372998,317,4,1772.49,2,4,4,10,Loyal Customers
18136.0,348.392895130117,63,5,1631.3600000000001,3,4,4,11,Loyal Customers
16134.0,348.3307240949842,22,5,2145.34,4,4,4,12,Champions
13476.0,348.1824400816811,179,5,2061.4700000000003,3,4,4,11,Loyal Customers
16207.0,347.88905255367973,25,1,394.38,4,1,2,7,Potential Loyalists
13407.0,347.80338869806496,579,3,2244.7,1,3,4,8,Loyal Customers
12348.0,347.71427273294177,75,5,2019.4,3,4,4,11,Loyal Customers
12425.0,347.62650594600876,78,2,1741.41,3,2,4,9,Needs Attention
13693.0,347.60580111259054,374,9,2011.82,2,5,4,11,Loyal Customers
17636.0,347.223602978318,19,1,285.56,5,2,1,8,Needs Attention
15148.0,346.85796759659655,11,1,301.29,5,1,2,8,Potential Loyalists
16637.0,346.6617996427987,32,4,1154.47,4,4,3,11,Loyal Customers
15000.0,346.5681441628309,48,1,490.52,4,1,2,7,Potential Loyalists
16322.0,346.561857750874,1,2,326.75,5,2,2,9,Potential Loyalists
15530.0,346.039145369462,22,5,1808.68,4,4,4,12,Champions
18051.0,345.51137172041496,634,7,2282.28,1,4,4,9,Loyal Customers
17919.0,345.157152774032,88,2,1840.32,3,3,4,10,Loyal Customers
18239.0,344.99761106261934,219,6,1712.26,2,4,4,10,Loyal Customers
13276.0,343.32389806875454,64,5,1891.91,3,4,4,11,Loyal Customers
16317.0,343.28851072879394,120,5,2192.51,3,4,4,11,Loyal Customers
16698.0,343.2856207179723,227,2,1998.0,2,2,4,8,At Risk - Low Value
14158.0,343.23876022085653,40,1,507.66,4,1,2,7,Potential Loyalists
15167.0,342.9150638624254,321,5,1627.62,2,4,4,10,Loyal Customers
17839.0,342.81132763545787,42,1,318.15,4,2,2,8,Potential Loyalists
14499.0,342.54249135885925,26,7,2101.79,4,4,4,12,Champions
17668.0,342.2747142334924,1,2,347.75,5,3,2,10,Needs Attention
13375.0,342.18418515443886,89,2,1792.23,3,2,4,9,Needs Attention
13363.0,341.8493207731884,18,3,1723.86,5,3,4,12,Loyal Customers
15911.0,341.2684689126603,624,8,1700.24,1,4,4,9,Loyal Customers
14648.0,340.80156739663653,416,15,4466.65,1,5,5,11,Loyal Customers
12822.0,340.71653768211945,71,2,948.88,3,2,3,8,Needs Attention
16493.0,340.7026216573489,80,7,2132.09,3,4,4,11,Loyal Customers
15557.0,340.41969743492666,29,1,468.91,4,1,2,7,Potential Loyalists
16728.0,340.41464634890326,46,4,1048.28,4,4,3,11,Loyal Customers
15450.0,340.05427370072005,30,1,429.84,4,1,2,7,Potential Loyalists
14631.0,339.69083442868975,51,6,2025.69,4,4,4,12,Champions
14014.0,339.67325779931514,77,3,1948.21,3,3,4,10,Loyal Customers
16934.0,339.6351428272871,55,6,2083.14,4,4,4,12,Champions
12532.0,339.5370706938755,30,1,349.83000000000004,4,1,2,7,Potential Loyalists
17585.0,339.5255211988006,109,7,2064.71,3,4,4,11,Loyal Customers
13168.0,338.44427156942794,36,5,1840.73,4,4,4,12,Champions
16348.0,338.2666927020527,32,8,1744.42,4,5,4,13,Champions
13176.0,338.2258510655109,46,1,481.49,4,1,2,7,Potential Loyalists
18096.0,338.07184142212304,12,6,1657.87,5,4,4,13,Champions
18263.0,337.58031836508616,26,3,1213.1599999999999,4,3,3,10,Loyal Customers
16108.0,337.42230050971637,85,4,2235.92,3,4,4,11,Loyal Customers
15344.0,336.70011504915095,1,3,563.94,5,3,2,10,Needs Attention
12385.0,336.66737111475544,379,1,1938.4,2,1,4,7,Needs Attention
17614.0,336.13656614596107,57,1,386.32,4,2,2,8,Potential Loyalists
15538.0,336.11594329439424,538,6,3358.3999999999996,1,4,5,10,Loyal Customers
15907.0,336.0312698684011,4,3,882.72,5,3,3,11,Loyal Customers
16499.0,335.7520904523747,360,8,2578.34,2,5,4,11,Loyal Customers
16555.0,335.6034921605026,35,6,1915.68,4,4,4,12,Champions
16025.0,335.58356313824737,30,1,439.65999999999997,4,1,2,7,Potential Loyalists
14267.0,335.3770546823834,163,3,1516.24,3,3,4,10,Loyal Customers
12978.0,335.3206619173279,385,5,2502.82,2,4,4,10,Loyal Customers
16214.0,335.16871466025214,171,4,2038.25,3,4,4,11,Loyal Customers
17321.0,335.009775222532,8,6,1665.21,5,4,4,13,Champions
14428.0,334.90727360045696,7,5,1224.06,5,4,4,13,Champions
13583.0,334.706207988385,156,2,1445.031,3,2,4,9,Needs Attention
15238.0,333.5877070231185,29,3,1071.99,4,3,3,10,Loyal Customers
15799.0,333.56510740960607,76,4,1421.34,3,3,4,10,Loyal Customers
14474.0,332.85424843032115,46,2,1258.8899999999999,4,2,4,10,Potential Loyalists
17158.0,332.63560751935427,32,5,1980.0,4,4,4,12,Champions
17097.0,332.44893479184236,2,9,1143.36,5,5,3,13,Loyal Customers
12552.0,331.8925289100463,39,2,437.82,4,2,2,8,Potential Loyalists
17190.0,331.65068034473,59,7,1726.57,4,4,4,12,Champions
16949.0,330.73419351128547,4,6,1286.27,5,4,4,13,Champions
15452.0,330.56968371199423,30,6,1785.1100000000001,4,4,4,12,Champions
16797.0,330.3859176869699,393,5,1802.02,2,4,4,10,Loyal Customers
15326.0,330.2321114358646,334,5,1700.52,2,4,4,10,Loyal Customers
14609.0,330.04639379088974,72,10,1486.2,3,5,4,12,Loyal Customers
16491.0,329.9952333015014,47,2,1533.16,4,2,4,10,Potential Loyalists
15149.0,329.96858026318796,134,5,1554.6100000000001,3,4,4,11,Loyal Customers
14050.0,329.5125029030541,32,2,746.36,4,2,3,9,Potential Loyalists
16174.0,329.3388964956061,126,7,2246.75,3,4,4,11,Loyal Customers
15153.0,329.3283865550844,31,1,329.25,4,1,2,7,Potential Loyalists
14708.0,328.58539438284566,3,5,1793.22,5,4,4,13,Champions
17724.0,328.46720847879885,71,3,1033.0,3,3,3,9,Loyal Customers
17295.0,327.3465281862719,29,3,547.0,4,3,2,9,Needs Attention
14075.0,327.0587819349796,5,6,1734.87,5,4,4,13,Champions
14682.0,326.94554431772303,188,6,1514.81,3,4,4,11,Loyal Customers
13566.0,326.93177985956214,41,5,1688.6,4,4,4,12,Champions
16574.0,326.7142255500788,71,3,1301.78,3,3,4,10,Loyal Customers
17241.0,326.5321610922243,385,12,2736.64,2,5,4,11,Loyal Customers
13478.0,326.27790476388117,469,5,2215.78,1,4,4,9,Loyal Customers
13059.0,326.2469119452579,250,10,2291.77,2,5,4,11,Loyal Customers
17289.0,325.96640745449116,32,9,2041.8,4,5,4,13,Champions
17712.0,325.83921783569616,45,1,522.91,4,2,2,8,Potential Loyalists
17259.0,325.80769005467965,148,6,1452.39,3,4,4,11,Loyal Customers
13888.0,325.66751075045414,120,7,2001.59,3,4,4,11,Loyal Customers
16184.0,325.6259859666631,64,6,1158.79,3,4,3,10,Loyal Customers
15889.0,325.5608506274331,157,8,1427.6,3,4,4,11,Loyal Customers
16747.0,325.47219557577574,38,2,836.06,4,2,3,9,Potential Loyalists
16681.0,325.470759786445,73,7,1921.84,3,4,4,11,Loyal Customers
15330.0,325.26942285549563,32,2,714.96,4,2,3,9,Potential Loyalists
13147.0,325.09744653689813,10,4,712.8000000000001,5,3,3,11,Loyal Customers
16010.0,325.08144831494593,246,11,1694.86,2,5,4,11,Loyal Customers
18095.0,325.01954390272925,313,5,2303.09,2,4,4,10,Loyal Customers
13282.0,325.0026433105122,18,4,1313.19,5,3,4,12,Loyal Customers
14794.0,324.9461595711979,3,10,1953.9,5,5,4,14,Champions
15425.0,324.72738775528353,400,4,1941.1200000000001,2,3,4,9,Loyal Customers
15553.0,324.51257254158764,60,1,428.93,3,1,2,6,Needs Attention
17571.0,324.5028024176959,50,5,1630.91,4,4,4,12,Champions
15584.0,324.22206598328506,24,6,1268.2,4,4,4,12,Champions
17876.0,324.18448414989837,400,3,3424.02,2,3,5,10,Loyal Customers
16807.0,324.0044382713689,143,6,2123.88,3,4,4,11,Loyal Customers
17609.0,323.9920076644039,41,11,1887.8999999999999,4,5,4,13,Champions
16848.0,323.6891760321502,53,4,1411.62,4,4,4,12,Champions
16723.0,323.6049594131048,91,4,1231.36,3,4,4,11,Loyal Customers
16364.0,323.56526988849976,12,2,705.79,5,2,3,10,Potential Loyalists
13884.0,323.50741165131944,7,10,1825.03,5,5,4,14,Champions
15038.0,323.4134458871409,59,9,1146.53,4,5,3,12,Loyal Customers
15134.0,323.37933517144006,15,10,1596.29,5,5,4,14,Champions
16561.0,323.36268822474176,6,2,511.12,5,2,2,9,Potential Loyalists
17236.0,322.64474492396386,13,12,1929.26,5,5,4,14,Champions
16004.0,322.4883765661281,475,5,2146.39,1,4,4,9,Loyal Customers
16825.0,322.4410083785374,39,5,1826.89,4,4,4,12,Champions
14704.0,322.3981171813368,11,11,1752.92,5,5,4,14,Champions
17152.0,322.1798992928947,195,4,2016.5,2,4,4,10,Loyal Customers
16268.0,322.04638812475145,71,2,667.65,3,2,3,8,Needs Attention
12494.0,321.87792422582527,16,9,1815.27,5,5,4,14,Champions
14948.0,321.86040017324024,23,6,1101.97,4,4,3,11,Loyal Customers
15996.0,321.5037467411096,88,7,1386.4,3,4,4,11,Loyal Customers
15436.0,321.48494521301797,12,3,1067.75,5,3,3,11,Loyal Customers
12710.0,321.24090828910823,97,3,1149.02,3,3,3,9,Loyal Customers
15774.0,321.213533937908,69,6,1288.34,3,4,4,11,Loyal Customers
15030.0,321.13553971247205,72,8,1979.91,3,4,4,11,Loyal Customers
